id,EAP,HPL,MWS
id02564,0.8208217676747817,0.05907131583537244,0.12010691648984721
id15113,0.7065952098054794,0.026337261893599234,0.2670675283009232
id20230,0.8829935924853342,0.028452404903214396,0.08855400261145265
id18155,0.992633341025562,0.0045421143448940845,0.0028245446295436442
id23722,0.0571547612137477,0.0023771423219566966,0.9404680964642942
id20241,0.997847754961996,0.001348896190784607,0.0008033488472208453
id10580,0.06875714081159365,0.0013470680671825337,0.9298957911212227
id09405,0.0269186252758706,0.008434256638457335,0.9646471180856735
id16297,0.030715615894734084,0.9549405302740513,0.014343853831212961
id27247,0.5944752815374168,0.05117019668753587,0.3543545217750464
id26321,0.9996936792334076,0.00019728793199851874,0.0001090328345910626
id18503,0.029449166721940843,0.004986924826807367,0.965563908451258
id04178,0.02698277876134935,0.8533928739762089,0.11962434726243959
id22695,0.010782750576193961,0.0018583608372014099,0.9873588885866017
id04368,0.9964286546631199,0.0005358739142799833,0.003035471422604238
id20585,0.9888150502340196,0.010198391754814143,0.0009865580111589204
id21615,0.15046894191940424,0.198914386477969,0.6506166716026284
id10830,5.032875195288124e-05,0.9999332721850316,1.6399063020321346e-05
id22143,0.9941976919059503,0.003315181565879218,0.002487126528169297
id21600,0.9953975241002188,0.0008197806743855826,0.0037826952253921685
id23773,0.9529188615977547,0.018267464683852017,0.02881367371839891
id08505,0.9867096838574768,9.626358649394688e-05,0.013194052556030138
id27152,0.9543307670926018,0.004129619991582442,0.041539612915813186
id09817,0.017923913140718294,0.3801903714386948,0.6018857154205891
id02355,0.701952541351966,0.21437288395573242,0.08367457469230383
id23629,0.9954751044005528,0.0007471343685095233,0.003777761230939569
id22194,0.9201242885634553,0.013899094441564704,0.06597661699497931
id05592,0.3558546312626128,0.01430716090815623,0.6298382078292302
id02916,0.3143115719429873,0.2649268850081027,0.4207615430489097
id22284,0.6125957889894806,0.008468101757112635,0.37893610925340926
id14574,0.2953304326698698,0.08105198545885371,0.6236175818712737
id16820,0.5814547589620055,0.061442225617770733,0.35710301542022427
id04513,0.9480974445573791,0.022270828762335267,0.029631726680288212
id05853,0.1842987511607255,0.022584431186386023,0.7931168176528869
id23528,0.043726122809877074,0.9376688548085104,0.018605022381610437
id06684,0.8811210301935336,0.08810843859444564,0.030770531212020138
id19793,0.8719809837960648,0.10065666066267134,0.02736235554126778
id05567,0.5123630842753137,0.010305022902011312,0.4773318928226818
id01637,0.004496885510967726,0.9905551975229454,0.004947916966085914
id24264,0.2515252055817438,0.045885735419421946,0.7025890589988333
id08558,0.12994794704818655,0.5723307644684758,0.2977212884833412
id01977,0.07934158826404701,0.6310354377890276,0.28962297394692815
id14665,0.019606446596441365,0.9694198465285876,0.010973706874967964
id24485,0.2210864363558622,0.7643081309169337,0.014605432727203107
id00331,0.4424220812630731,0.010817018156246966,0.546760900580678
id06004,0.20419007726993618,0.014707906165035716,0.7811020165650292
id08168,0.011851075662420664,0.9684728254752517,0.0196760988623309
id02054,0.8838742383513568,0.05818231897727625,0.05794344267136515
id27733,0.06185687652123743,0.044549426313169854,0.8935936971655951
id26596,0.06856048174999854,0.8264433157730983,0.10499620247690603
id05275,0.40046870896933556,0.5524962844746694,0.04703500655599342
id23093,0.6444162322978529,0.11119190759458168,0.24439186010756536
id13304,0.012692404595139494,0.002914455515031382,0.9843931398898325
id09513,0.9657324771437162,0.012084197911641318,0.02218332494464492
id14943,0.9654872498623671,0.0032308378740330468,0.03128191226359954
id10936,0.6689661674907794,0.15132010152053488,0.17971373098868343
id18771,0.24607279132881243,0.0359164141416848,0.7180107945295059
id09708,0.9033126283467185,0.029397495580495578,0.06728987607278256
id17204,0.9244018734341019,0.02160640324858225,0.0539917233173189
id27515,0.0011924184820083733,0.9932865466760391,0.005521034841955124
id04438,0.23942341966021707,0.002023121470939395,0.7585534588688432
id14306,0.11293899047933216,0.8806652331642618,0.006395776356405933
id10235,0.023796611115291216,0.010561599986947919,0.9656417888977641
id19034,0.7906538519294888,0.16195962940277986,0.04738651866773479
id27850,0.4929658295247625,0.013079298287923176,0.49395487218731365
id23316,0.8944863084405485,0.06951716170591055,0.035996529853539974
id21265,0.9263438952782282,0.008633441895007608,0.06502266282676165
id13944,0.15941471603609472,0.023450058764578764,0.8171352251993291
id00416,0.036438782210623175,0.843946513061551,0.1196147047278258
id04702,0.887101765732725,0.049022438775323605,0.06387579549195005
id07679,0.4994050378821288,0.25963024919171496,0.24096471292615848
id17063,0.047338404711677114,0.9225091221792406,0.030152473109082627
id25840,0.014292562669881175,0.9726328622786342,0.013074575051487295
id16767,0.029727912733375925,0.9551540334672974,0.015118053799326247
id10275,0.01017776400215336,0.0010570941980384795,0.9887651417998095
id19913,0.35613194215455557,0.4813896757277725,0.16247838211767104
id16158,0.04143248679515768,0.8906493432017284,0.06791817000311286
id19914,0.3694620368664773,0.0016318041850607234,0.6289061589484689
id09409,0.499099229220199,0.019519179397035583,0.4813815913827669
id14026,0.8022500576152453,0.04962772225109815,0.1481222201336579
id27022,0.014427306018981904,0.9589673236576978,0.026605370323323652
id06324,0.0056588678223930735,0.9896458957543387,0.004695236423269137
id22614,0.29122641851026926,0.04212448842562341,0.6666490930641072
id02338,0.8279409607090468,0.07990012455086808,0.09215891474008234
id02862,0.027948055905144306,0.911167830468809,0.06088411362604487
id14818,0.17086265865449796,0.13283358381887822,0.696303757526624
id00648,0.8471393814755734,0.07045114961001876,0.08240946891440684
id21812,0.1340829865250625,0.002710373484045235,0.8632066399908945
id04567,0.22417814725106636,0.7741188491278664,0.0017030036210695918
id20462,6.1746925057623345e-06,1.3845416716637056e-07,0.9999936868533482
id21110,0.09811358489787912,0.02837490092127839,0.8735115141808447
id27524,0.4461351184788091,0.531052466245925,0.022812415275264238
id10739,0.06056831892200247,0.1365661188115513,0.8028655622664459
id25519,0.38595756422637795,0.13143389767737707,0.4826085380962419
id09509,0.10716443380164443,0.05710695414114292,0.8357286120572127
id24062,0.07326524302498241,0.9164997759463576,0.010234981028663106
id17909,0.017103209119501993,0.00037866463560903553,0.9825181262448911
id09896,0.033495976440880204,0.01565415595803881,0.9508498676010805
id11587,0.03706896634946944,0.9589345619596013,0.003996471690927054
id09957,0.2992690105814882,0.5423118978175971,0.15841909160091322
id02070,0.0011855542650369814,0.001921235133780117,0.9968932106011814
id25658,0.7515621388682473,0.1127953105018183,0.13564255062993505
id19870,0.23165081162984455,0.704387233684998,0.06396195468516158
id11774,0.05155597123034926,0.0075968133308896455,0.9408472154387607
id21315,0.6753496653662316,0.28006936629289636,0.044580968340872
id15873,0.9859475371864336,0.010400802584350536,0.0036516602292187596
id19302,0.0036082463188777,0.9932817096540376,0.00311004402708733
id07239,0.1548715234157767,0.7647934207532702,0.08033505583095682
id10178,0.8576208649374512,0.022709097509783033,0.11967003755277163
id00074,0.9747610820424755,0.001268354370443325,0.023970563587083233
id21736,0.18491993651898522,0.7155519306817072,0.09952813279930758
id25383,0.06918337601543,0.9050412681028372,0.025775355881729908
id01649,0.91124183653371,0.011816253415135513,0.07694191005115349
id15990,0.001908490060201086,0.002053399282409601,0.996038110657386
id04940,0.9272403719220592,0.014954499126743364,0.057805128951195536
id09041,0.2585796818911676,0.6639173595516724,0.07750295855715801
id12499,0.6723189782033699,0.09005050133675667,0.23763052045987165
id27324,0.11046690461983218,0.8887512363275835,0.0007818590525833437
id20396,0.010212749700625185,0.959432626298924,0.030354624000448534
id20065,0.9554173271981246,0.013926327028809735,0.030656345773064003
id09659,0.09189345938756288,0.03719073634931643,0.87091580426312
id04632,0.33977545985570473,0.013457032295227152,0.6467675078490794
id17313,0.9918732933592823,0.002899449915355439,0.005227256725367719
id04995,0.9972223460085963,0.001818860605791324,0.0009587933856192181
id26559,0.8916982502333488,0.07195219894174729,0.03634955082490697
id06974,0.4149243191238017,0.2462168180095895,0.33885886286660766
id22141,0.9887358427958526,0.0019338722902566524,0.009330284913896267
id11508,0.07723828242835873,0.007428982753331527,0.9153327348183112
id09766,0.3565281726873489,0.6307803568917302,0.012691470420923504
id24382,0.37622059927924917,0.18276093379718317,0.4410184669235658
id12016,0.6047259206715123,0.2450381434925855,0.15023593583590125
id07298,0.9311036390820686,0.01196752338422419,0.05692883753371035
id17985,0.022285357299872986,0.9710604052733376,0.006654237426789618
id09057,0.016652774738182514,0.0002522820388256219,0.9830949432229928
id23310,0.0016068466892671936,0.0028088777516044466,0.9955842755591312
id13265,0.9960564374316035,0.002795956695229668,0.0011476058731654996
id25920,0.5938194503669912,0.030374980166998165,0.3758055694660117
id15012,0.5741695383326023,0.009010256276240828,0.4168202053911578
id12939,0.006096680015611994,0.9854742489161299,0.008429071068252915
id13329,0.9974839936481062,0.0014617094647240703,0.0010542968871721833
id11410,0.19160683967379644,0.7988005729490409,0.009592587377160096
id08203,0.4753738072684713,0.36980221701541005,0.1548239757161178
id09399,0.04202496384194716,0.8150648378509733,0.1429101983070809
id24807,0.05299969767994576,0.0163077226048832,0.9306925797151683
id24976,0.9024406239608882,0.029297349022669335,0.06826202701644525
id19630,0.035493055087093585,0.07515401883158822,0.889352926081318
id00231,0.0017299846302085587,0.9971150092369075,0.0011550061328844902
id06157,0.07604828511112946,0.8477995611698281,0.07615215371904506
id26817,0.4009856583520437,0.0867282386262001,0.5122861030217544
id21083,0.05545159954521349,0.0031905647558957647,0.9413578356988936
id27634,0.9496301641249996,0.026862655636737058,0.023507180238264556
id12397,0.05893983174941539,0.10666960087824433,0.8343905673723435
id02643,0.0546632761434889,0.012674689354179512,0.9326620345023302
id13731,0.002271833359081337,0.9966263535805215,0.0011018130603995058
id17953,0.24960917384908587,0.025795002666859117,0.7245958234840504
id10342,0.4137501234923565,0.15440774286741651,0.4318421336402258
id19652,0.05315397716734063,0.5706708610148296,0.3761751618178268
id03505,0.0033229821688624765,0.9918009386868651,0.004876079144270245
id27602,0.24054060932750976,0.20431517091063509,0.5551442197618516
id13311,0.07806251006270991,0.0029402931800459587,0.9189971967572496
id20008,0.6300086109398757,0.24194446732781488,0.12804692173230697
id14404,0.11712914311393412,0.2753380924052013,0.6075327644808598
id09413,0.049091661583032103,0.00910976211175584,0.9417985763052089
id01897,0.09724581124495067,0.20764299738190078,0.6951111913731477
id14873,0.9775729431627616,0.012494149672843987,0.009932907164395398
id25588,0.9983166959721246,0.0005821733735302306,0.0011011306543438671
id15549,0.023417929451679864,0.9192504125170059,0.05733165803131079
id20796,0.0705541319359981,0.01984417046982553,0.9096016975941713
id11138,0.11687995739447202,0.022418838221205033,0.8607012043843242
id18398,0.006240496588946284,0.0008174984624576992,0.9929420049485934
id01871,0.9754029932269607,0.008822235254327638,0.015774771518707893
id15968,0.9875390366111856,0.005638984288256763,0.006821979100554686
id18197,0.00458036431336161,0.0005261852783748675,0.9948934504082607
id20939,0.6464411993489246,0.007010368318020121,0.3465484323330574
id20570,0.013568985969273748,0.09239118363222125,0.8940398303984997
id00432,0.9600036483614645,0.019325467899168,0.020670883739369667
id19537,0.017869551504951914,0.951294872905214,0.030835575589838182
id12930,0.9783594085206129,0.020367917070518063,0.0012726744088724284
id26222,0.2149472140560068,0.7435652518720647,0.041487534071934416
id10623,0.9947864903187575,0.0008374308499029144,0.0043760788313378755
id15460,0.008891089465077348,0.9897751947960913,0.001333715738832566
id22824,0.973742548956872,0.021981364777389788,0.004276086265735605
id02968,0.08879239549538527,0.0009476452173501272,0.9102599592872626
id19017,0.1491272723902909,0.7999480749411337,0.050924652668581115
id26743,0.09448768765064032,0.7997571295832965,0.1057551827660643
id04161,0.9956634071948275,0.0009353814207832931,0.0034012113843873443
id08976,0.0005300186616149146,0.9991614891801024,0.0003084921582864165
id13339,0.028561764858856895,0.935553934558663,0.035884300582479454
id25051,0.9274345462311783,0.00401797943966379,0.06854747432916014
id22649,0.7909313359385817,0.19326813422202288,0.015800529839394947
id00040,0.046551031691187524,0.9213336083319504,0.032115359976862906
id08855,0.8027759425503529,0.02724875282118573,0.16997530462846444
id24622,0.512172769403776,0.004254550055683748,0.4835726805405384
id02301,0.9737492295879585,0.019073031806554685,0.0071777386054843965
id07047,0.44434293879241105,0.1548529716765902,0.40080408953099683
id04423,0.9950187950964018,0.004574436318769587,0.0004067685848307727
id02790,0.5755997259873533,0.21384234596056365,0.2105579280520809
id08754,0.4076808285575263,0.5854183049511121,0.006900866491356484
id20297,0.1659330331596617,0.005659521772329587,0.8284074450680068
id04307,0.04455082552973705,0.871897228222866,0.0835519462474025
id18927,0.08405060382061004,0.036464641731099215,0.879484754448291
id27393,0.06339063403588883,0.007049872308074755,0.9295594936560302
id15260,0.42521549765769123,0.5510615584004654,0.02372294394184453
id03679,0.1996227066460844,0.19292522971041387,0.6074520636435027
id17381,0.9894864557680287,0.006873149460594179,0.003640394771383012
id13196,0.8167941978491818,0.11022689223440854,0.07297890991640836
id21493,0.24469621602763622,0.19576368116404258,0.5595401028083242
id11088,0.18028122602579183,0.15738716269694297,0.6623316112772653
id15801,0.41237045500326336,0.002737629774570403,0.5848919152221634
id04647,0.06631216835767835,0.01247233175589409,0.9212154998864306
id16900,0.0024401805227913433,0.9974151728933456,0.00014464658385625716
id17174,0.9437607569965929,0.05152324299111132,0.004716000012293138
id23801,0.24069416059515258,0.7231934875417575,0.03611235186309189
id11952,0.5100482427927082,0.19748057768270147,0.29247117952458773
id02738,0.6733857233095121,0.08636249619563731,0.24025178049485127
id05365,0.5357598977531107,0.006363284159399298,0.4578768180874914
id19666,0.2707451424220271,0.6722656981274293,0.056989159450542316
id26638,0.08286047027914713,0.09970919406417192,0.8174303356566865
id03032,0.3675851816339026,0.21099811048096262,0.42141670788513147
id23471,0.9579194659977226,0.017511306391348198,0.024569227610927558
id26135,7.94147561748732e-05,0.9998133557307689,0.00010722951305647529
id18224,0.0005177050123297633,0.9963241074416218,0.00315818754605098
id10782,0.9743122643923009,0.019128558752631263,0.006559176855068419
id08932,0.11104752882525618,0.013739456098594262,0.8752130150761509
id23126,0.018654363684534277,0.002934506186417387,0.9784111301290468
id22273,0.3818646891905125,0.4106113803326274,0.20752393047686035
id17427,0.8634855252098758,0.030642377090268885,0.10587209769985621
id21258,0.8423681694870256,0.1414995072258163,0.01613232328716002
id06604,0.86350277557918,0.06066076451776203,0.07583645990305601
id02180,0.4611776347772899,0.5250718088223006,0.013750556400414234
id20505,0.24564464746492176,0.3593879137900382,0.3949674387450378
id27466,0.6211707943493129,0.09397221232722773,0.2848569933234556
id14249,0.21269305128083912,0.0766710332217469,0.7106359154974166
id15891,0.11398423287574992,0.06869228382446192,0.8173234832997867
id25366,0.03264039638053628,0.0024288590032330833,0.9649307446162325
id13554,0.00607534869641868,0.027258643776435547,0.9666660075271479
id09470,0.009798071075277233,0.006212731035877238,0.983989197888845
id15993,0.5935019070575832,0.13307180447492786,0.27342628846748995
id07273,0.13588655320141396,0.5526326691921658,0.31148077760641985
id10805,0.7929869193417128,0.08046807322801303,0.12654500743027453
id07990,0.09696186922224648,0.040112001343795764,0.8629261294339573
id08107,0.19622591990399452,0.005711206207657554,0.7980628738883471
id07612,0.8751753419542602,0.08350384393799594,0.041320814107743346
id10593,0.4075779945160654,0.012289732216630031,0.5801322732673034
id00906,0.1867927244604752,0.7966996933131442,0.016507582226383707
id22316,0.02740446267841638,0.03779086513661751,0.9348046721849652
id04826,0.9639583484394757,0.035333485379841066,0.0007081661806781517
id13173,0.02610371967536834,0.0055764735993229595,0.9683198067253053
id20075,0.9270268102549074,0.027875945621328824,0.04509724412376652
id16427,0.6222786621876651,0.1004073962595263,0.2773139415528093
id21948,0.017767903899864313,0.009854342483184222,0.9723777536169488
id05957,0.8701081754206214,0.10410712626025151,0.025784698319127185
id22982,0.0004374116015580487,0.9977066788205987,0.0018559095778400985
id01672,0.1730970643795416,0.5570372472693752,0.269865688351081
id19463,0.04723897456530807,0.0064446016050699415,0.9463164238296186
id17555,0.5447350398363251,0.32484035610022644,0.1304246040634462
id21387,0.003730867022852529,0.9931293872668676,0.0031397457102845354
id00011,0.041722489294784275,0.95250229707421,0.005775213631009451
id18538,0.992838165418787,0.0042417171168940655,0.0029201174643206022
id14915,0.025622004870499995,0.9681608085820943,0.006217186547405208
id13773,0.014353833643465827,0.021359063074322792,0.9642871032822061
id26440,0.9297890103634547,0.0027967406896166917,0.06741424894692867
id18862,0.47154030671143893,0.049381857828883546,0.47907783545967925
id02510,0.012495627846166145,0.00033849750247889356,0.9871658746513577
id26288,0.007995171196798137,0.003964967182589819,0.9880398616206125
id01877,0.5000146874887434,0.2307167866186145,0.2692685258926448
id17532,0.02504808998445651,0.009830576404934122,0.9651213336106116
id22973,0.9331269575349533,0.05842762622093871,0.00844541624410368
id10254,0.7511853598176811,0.005035859755578633,0.24377878042674325
id20420,0.04465778130413941,0.8949607937728469,0.06038142492301079
id16052,0.3299908598756809,0.14222062674891375,0.5277885133754054
id19578,0.9990185167497202,0.0005917934117906723,0.00038968983848606777
id06318,0.276884443826069,0.16081691773537318,0.562298638438557
id18751,0.9989332344425845,0.00015939144116286667,0.0009073741162596099
id06756,0.5370011458592479,0.0033943269870812,0.4596045271536694
id00364,0.6752759525242201,0.30151743362230976,0.023206613853471492
id10714,0.24204154436090752,0.6474537600358852,0.1105046956032093
id27432,0.8201790988611065,0.008441330469880479,0.1713795706690189
id02395,0.10097187005094573,0.8950938445342378,0.003934285414819985
id00502,0.3425667569052546,0.08843196458717406,0.5690012785075726
id22856,0.01678389051476446,0.0559543728678264,0.9272617366174126
id16391,0.00033946029757409767,0.9993378250451316,0.0003227146572899793
id18170,0.023271940405678607,0.9245217861840178,0.05220627341029752
id19642,0.9447823180958762,0.00732402268295534,0.047893659221168804
id15742,0.8515674625035686,0.012541221287407818,0.13589131620902783
id18984,0.007775439509008056,0.01015748052029967,0.9820670799706894
id22155,0.0018442526148783407,0.002379378654105463,0.9957763687310173
id13113,0.016941743378114472,0.0009662793661445696,0.9820919772557435
id03817,0.21709212529496646,0.03789874638936299,0.7450091283156669
id13090,0.6318357879140578,0.014243542882982936,0.35392066920295767
id23521,0.024786677211134447,0.8304214977541761,0.14479182503469443
id21376,0.040927488427956994,0.020291576567374573,0.9387809350046691
id21795,0.06034319257940778,0.6365747702107921,0.3030820372097998
id03548,0.0015402365916911576,0.0011973499475700282,0.9972624134607356
id05018,0.994795197240929,0.0017198428329658294,0.003484959926106763
id00085,0.053529189749591644,0.9459674462368379,0.0005033640135635067
id12163,0.13140607151770803,0.846184929806631,0.0224089986756613
id15341,0.6699452200717696,0.08650971988412778,0.2435450600441046
id12896,0.11320151062508045,0.8619418959017919,0.024856593473124963
id24019,0.7265955378376621,0.0562861209780577,0.21711834118428108
id24981,0.9911458011944696,0.007306410709709961,0.001547788095820734
id12456,0.20720740429416765,0.13468919056250073,0.6581034051433285
id24590,0.10556045365038613,0.06758369738254248,0.8268558489670783
id01276,0.0020734481811695753,0.9975450960631679,0.0003814557556611195
id04235,0.002158741032693656,0.00048523125815071573,0.9973560277091564
id21844,0.019901698507680962,0.11372707849667812,0.8663712229956437
id16876,0.0005671405199675892,0.9989114250042321,0.000521434475794361
id10137,0.0330781896856748,0.003686485226022872,0.9632353250882991
id26435,0.0020922310873333805,0.00045829549149415956,0.997449473421171
id15912,0.5151403080309078,0.015595553710834969,0.46926413825825664
id09361,0.006391904081326623,0.0007708123169638246,0.9928372836017105
id00071,0.46941025397005415,0.011347606850844225,0.5192421391791014
id21006,0.9997944701912417,0.0001087008301008144,9.682897865157345e-05
id20942,0.1791040776822175,0.007318817233449517,0.813577105084333
id00137,0.9540071500453209,0.032540014669856274,0.013452835284820715
id10494,0.042617938189640076,0.8611617976165793,0.09622026419378525
id02933,0.860543694378558,0.021729500620935902,0.11772680500051098
id22661,0.005185327154889565,0.9946063066277689,0.00020836621733961213
id01024,0.1781224787026951,0.09732371978900735,0.7245538015082962
id02183,0.20255745867713718,0.5737412666109725,0.22370127471188872
id22883,0.03143917287166382,0.9535752751031761,0.014985552025160465
id14780,0.29770036080724604,0.6103919622498295,0.09190767694292272
id00543,0.04817005752702796,0.07664024881309742,0.8751896936598774
id21237,0.7860190386308642,0.0037831117246286345,0.2101978496445037
id09864,0.008121690937267742,0.9818556527285999,0.010022656334134267
id26171,0.006093194397155353,0.0027788766685199026,0.99112792893432
id08115,0.914110172496083,0.017458710894321293,0.06843111660959493
id18417,0.021076194218466373,0.9620266664732824,0.016897139308252426
id27910,0.052638189342959225,0.011409467755684305,0.9359523429013596
id16918,0.04554596922208003,0.16280321409465537,0.7916508166832634
id10236,0.0005849994008813167,2.9127535879143564e-05,0.9993858730632327
id22481,0.10713302888954199,0.3324907581295851,0.560376212980875
id25843,0.757163291213783,0.22858562225071058,0.014251086535508908
id24660,0.996613411665696,0.0006528992697243626,0.0027336890645781996
id09637,0.0316167206540237,0.9659781920959359,0.0024050872500407786
id19022,0.22462890178309347,0.10363707153372115,0.6717340266831822
id16809,0.02710970635651743,0.008050275869398766,0.9648400177740852
id13162,0.013596629461919248,0.0025176931977659326,0.9838856773403182
id05384,0.06947436693324166,0.9266164806925233,0.003909152374235801
id15361,0.012634114322516285,0.0006672009203098538,0.9866986847571769
id03967,0.059512997441119125,0.9250521012947988,0.015434901264081815
id03839,0.001213360929202479,0.9920216620167899,0.006764977054007946
id19644,0.6870860175835892,0.02588591244714905,0.2870280699692613
id14817,0.002936576992652827,0.021925667865000362,0.9751377551423508
id04190,0.49049861899851377,0.13227839470963124,0.37722298629185175
id19018,0.004904466836832557,0.9584331372971575,0.036662395866011256
id23557,0.7147887138122598,0.25879755187103426,0.026413734316702804
id25241,0.019592371685231147,0.002538023587254704,0.9778696047275154
id01223,0.4272223494461692,0.02161727516914058,0.5511603753846894
id07529,0.26154710472844855,0.5470785564901957,0.19137433878135826
id13517,0.1277476754861616,0.04231794749462,0.8299343770192184
id11759,0.011342513835267066,0.0004854603799919233,0.988172025784738
id13741,0.02698962471275815,0.004213071326624891,0.9687973039606159
id03305,0.0381145775522849,0.021139502576560925,0.9407459198711572
id16474,2.3398852820593264e-05,0.9999699028358012,6.6983113834352074e-06
id04156,0.9001227970009167,0.005545204870019366,0.09433199812906234
id23223,0.038945553748962976,0.929836397842988,0.031218048408047486
id25193,0.5828825451971983,0.06339083281653089,0.35372662198626875
id02100,0.9966591595879019,0.0004275650736615815,0.002913275338436407
id20032,0.0702202209869726,0.41612999756187524,0.5136497814511533
id22179,0.08308354695332364,0.010986317095578601,0.9059301359510952
id15359,0.9547203641975788,0.010771550724860555,0.03450808507755803
id02571,0.019359920447704303,0.9767147304503646,0.003925349101937713
id21450,0.9668012994843268,0.006170910348536755,0.027027790167131603
id17293,0.9479188617381887,0.04882830089543835,0.0032528373663730965
id13056,0.900372347445,0.0727560624918135,0.02687159006318973
id16833,0.8141151929221478,0.012655569502432884,0.17322923757542127
id25681,0.2784547418369631,0.7072603760101771,0.014284882152862687
id21263,0.004092915280742237,0.004995738788860602,0.9909113459303964
id02323,0.0180670817815557,0.9756612449864049,0.006271673232038789
id16481,0.7162911428255418,0.01714086926108961,0.2665679879133633
id05781,0.8339868203845104,0.005612182846415679,0.1604009967690722
id14416,0.6357062339023823,0.3135462327749539,0.050747533322664726
id20650,0.04436109724218396,0.8808354100900321,0.07480349266778438
id04357,0.822749764539213,0.02961314877927072,0.14763708668151704
id16663,0.019250126904799988,0.014627759083527304,0.9661221140116715
id18312,0.04287584887823562,0.0018916452905863655,0.955232505831181
id24780,0.000738616652538472,0.001056845212765141,0.9982045381346996
id17348,0.007633144924913699,0.002573793921628547,0.9897930611534592
id22993,0.2717644551968867,0.0029258504587332743,0.7253096943443872
id04847,0.018452456966355515,0.03311908441461442,0.9484284586190298
id27880,0.004635320111941247,0.9922403671703863,0.003124312717666291
id21160,0.02167676721957147,0.04718322285873431,0.9311400099216928
id03354,0.8450208225974903,0.09909335248299006,0.05588582491952038
id11002,0.04751485432225025,0.0028072247987539004,0.9496779208789924
id02425,0.1310006025366583,0.0004803004386751109,0.8685190970246698
id14067,0.8128764810440698,0.08112453332062423,0.10599898563530698
id05886,0.11890308089809484,0.048737635515431796,0.8323592835864708
id09256,0.9715920439627928,0.013822543754065171,0.014585412283145615
id11511,0.1207590817824864,0.010893834804297422,0.8683470834132129
id09029,0.046526377078685136,0.8769109821468014,0.07656264077451694
id22563,0.1709001437784169,0.39719219035419695,0.43190766586738716
id27838,0.23533828659461872,0.047938096118849124,0.716723617286532
id23184,0.8190025039248893,0.05820622452160716,0.12279127155350625
id15335,0.9426305631759057,0.03492572510147459,0.02244371172261318
id08607,0.8559482400364019,0.06430925425411174,0.07974250570948328
id26516,0.7368026433581335,0.05936446087677792,0.20383289576508865
id12417,0.18526689132656363,0.269376366238529,0.5453567424349035
id21758,0.9857101479080247,0.01285086602799112,0.001438986063981163
id00729,0.08278246801660961,0.913243412345755,0.003974119637636085
id25504,0.034426862157147665,0.9514736542490257,0.014099483593829247
id00360,0.007438047861693133,0.02538232636816227,0.9671796257701509
id05913,0.4461602266180806,0.5405358450116364,0.013303928370284492
id00089,0.9134271249356429,0.060312931575078346,0.026259943489277786
id03511,0.992622864221124,0.0009284991391353694,0.006448636639738469
id00449,0.1469341222762124,0.02595370937440095,0.8271121683493861
id14504,0.26004675742572486,0.6823538503666394,0.05759939220763486
id19106,0.9679411551706688,0.020134953599868163,0.011923891229468847
id19236,0.057953245164078133,0.9296325003396719,0.012414254496255902
id12743,0.9312287130486547,0.0022147303903006198,0.06655655656104881
id04662,0.14012257637549788,0.028640086325845446,0.8312373372986535
id15139,0.025785781818137156,0.003231327319396186,0.9709828908624671
id07233,0.39192681467888235,0.13987030718493682,0.46820287813618205
id19160,0.8295986899722518,0.11537408441327483,0.05502722561447105
id06867,0.0019134695108899004,0.9975297352482051,0.0005567952409042752
id04236,0.008944855939395181,0.943606303258454,0.04744884080215266
id07591,0.04963894732259435,0.006729778947435153,0.9436312737299676
id25815,0.039591605183178336,0.0031426508742418797,0.957265743942576
id10925,0.7359112745716963,0.02177808588646997,0.24231063954183807
id27774,0.9315563115773028,0.06290115084473422,0.005542537577959853
id16090,0.236804274931825,0.6948852545788468,0.06831047048932887
id24875,0.005721738625297893,0.0006668114668522242,0.9936114499078552
id03456,0.3457093496032838,0.1218288639321366,0.5324617864645772
id07559,0.15806050439541963,0.7884177471615733,0.053521748443008846
id10513,0.023277703541842408,0.9677355681196579,0.008986728338496595
id07094,0.7608275810340316,0.16594621663525672,0.07322620233071298
id04111,0.05721215039547049,0.0025893553931599896,0.9401984942113709
id23356,0.8951937328230576,0.08919544614227089,0.015610821034677968
id04435,0.11918014363991089,0.026265693797669937,0.8545541625624168
id23706,0.004002724157680148,0.0002993846167960338,0.9956978912255215
id04655,0.7264560168916077,0.006618239321636323,0.26692574378674955
id07661,0.27915910271946764,0.044132079362393856,0.6767088179181405
id27176,0.208469071229063,0.0748013776655198,0.7167295511054155
id13560,0.28356853761038053,0.13170692155678687,0.5847245408328304
id18020,0.18816981029930133,0.02879537781784284,0.78303481188286
id16701,0.19885972740529814,0.7830391652093652,0.01810110738533477
id19252,0.9351271589163126,0.011049374170980794,0.05382346691271166
id00910,0.18062310119646857,0.7956555616951326,0.02372133710839764
id12102,0.7171801629644495,0.02574183632437206,0.2570780007111821
id15820,0.8366866776044363,0.11476783270322322,0.048545489692343714
id10698,0.7850033095633732,0.06157995068587128,0.15341673975075795
id15530,0.030967557316050123,0.9086205669751678,0.06041187570878523
id10740,0.9975261847782321,0.0022392355211470405,0.00023457970062334174
id24917,0.017356011545073508,0.0029671691798258556,0.9796768192751022
id07985,0.11394490155906217,0.06918831549960135,0.8168667829413351
id15897,0.5111892406208504,0.3148299048593517,0.1739808545198011
id07960,0.17328106969054882,0.1699359677567005,0.6567829625527476
id15529,0.27420088823179795,0.02470537089367285,0.7010937408745284
